PCA1,PCA2,target
-1.5151977846065117,0.14940701103176093,5
2.321919347779657,-0.44555522080161575,4
-0.24287470755588597,-0.8034935097029222,4
0.507360689002674,-2.1099496065200447,4
1.0367927364550975,0.15237648337280515,5
1.3684805424757907,-0.7650222747219144,4
0.9091856740039033,-3.5299561615162123,4
-0.18452421955464668,1.3407456050447912,5
0.9467083500876429,-1.083442910834127,4
-0.22998625777163959,-0.9308581447861064,6
0.6917758613616923,-0.8442747089309579,1
2.3342409485267184,-1.016031862405725,4
-0.1269965582512032,1.9945242844361,5
0.6492087924257498,0.41681429413918464,5
-2.3274014044964044,1.8522920531109306,5
0.9609319778080658,1.77892545737712,5
-2.3718334189313226,-0.1969419270135082,5
1.8322776100821216,-2.3599981605540528,4
-0.6014421010130601,0.6153449082865567,5
-1.0491288189902446,-0.21924131446164408,4
0.6504533152328169,-1.6284258599275405,4
-1.1034671827809999,-0.4506380976847199,1
1.014595920179182,1.4099740916490808,5
0.9122047605712333,-2.2173899011827554,4
1.872776209347546,0.296232629150436,5
-1.8475195435275718,1.0017199414496623,5
-0.9723801148291236,-0.4001198329536876,4
-1.8452569044422686,-1.634577553409131,1
-1.9206043742799772,-1.1614740910153087,4
0.11136947604955906,-0.3025072900752431,4
-1.8219675617734592,0.3037396299420994,5
1.0377869325982658,-1.9618138157326837,4
-1.7555377124551232,0.726866474740506,5
2.183863060409808,-1.6523913182828351,1
-0.7038665378733993,-1.2771626279841528,4
-0.26136457004022406,0.802326612981186,6
-1.03071880729763,-0.9575595097593355,4
-1.3049297271311828,3.6456206921259167,5
0.6710206067114423,-2.283237974863378,4
-1.4855024585898147,1.177454328611512,6
-1.8038527480260915,0.6132379048958063,1
-1.0784398434455866,-1.3061090966420912,4
1.4733075821122168,2.2228199219800504,5
-0.26130264091104405,0.28151939023988237,5
1.5153887160005937,0.2673918784369252,1
1.9509061456766412,-0.05896731993898901,1
-0.09296668790515918,0.47673511953261477,1
2.202774289235126,0.8250000182475219,5
-0.48633744910235444,-1.3288444954051615,4
-1.3874210427321394,1.2323673647366715,5
0.6470609041244547,-1.533516662553788,4
-1.8030523789271478,0.4169205692634423,5
-1.8839581942296588,2.3892143445042127,5
0.11820964006391335,-0.5677114783483848,1
-0.20551496995247748,1.012412432349079,6
-2.1414567587645243,-0.9565717018404271,4
-0.27194474037417804,-0.7287712033923854,4
2.242390161119182,-0.6552731613212276,1
-1.9915547144334125,-1.7259630030266155,1
-1.8525119685445306,1.1482471133452874,1
-0.5316427445081058,-0.8485493464630253,4
-1.9330036122963283,-1.173001810447013,4
-2.132269075264216,1.0424414357802279,6
-0.9670676405435938,0.6392041342437752,5
2.2816903598915625,-0.4790030190123858,4
1.9495168894567618,0.6319492875241427,6
0.7517252049038537,0.7304736755434688,5
0.6277058046916328,-0.0297122559962883,5
-0.11730032078725594,0.6422804611208475,5
-0.20046632714144436,-2.753122191243985,4
-1.967625245872528,-1.2323116968525818,4
-0.9228208231439651,0.6271288491821504,1
2.3317978520566585,0.12755860267577926,1
-2.228431397759878,-0.17604616070964157,1
-1.5138653576618617,0.38173798914054696,5
-0.5765059222465446,0.28066734085468614,1
0.08065335147169019,-1.0385650747253432,4
-0.15723937513380426,1.7734784696697914,5
0.6604169158148577,0.4932467189532276,1
-0.67724464521769,-1.558134926790331,4
1.4852249915587568,-0.709688798827441,1
-0.9718691784486435,1.3361971479479324,5
0.16946603528325532,0.575135283529432,1
-0.9800509255473903,0.5466437550591892,1
0.15732104912338982,0.07540059402441837,1
1.9509253303095009,1.7186516446827047,1
0.9659539196445042,-1.7259481146680031,4
1.3439952161488244,-1.3268359681492874,6
1.8493869857795262,0.41568044747974675,1
-0.6090451913604631,-0.4954703992527299,4
-1.4266105619342135,1.913734168715595,5
-0.15005949337281152,-0.719242389520516,4
-2.2937249745330206,-0.2640043167363636,1
-0.1787027274784445,-0.500967371976754,4
1.3628718209178743,-1.5555732440683132,4
1.8036778099560322,-0.7160463202733307,5
1.825839827901183,1.7867819206783975,5
-0.5565018768460609,-1.7504319066408858,4
-1.00525032281638,-1.453602279284638,1
-2.1341568868708163,0.8991795337477717,5
-0.7129861987667652,-2.041369416505712,4
-2.2534708780177257,1.0962495158341954,5
-2.2348384544035773,-1.125295137138332,1
1.9618509104854167,-0.028106282706466618,1
-2.1804720448132016,0.8951538686462431,1
-2.290889175362332,0.4391568235734271,5
-0.7267103625923809,4.564361767842018,6
0.5449214211390435,0.7551152287254884,5
-0.5700557924080831,0.9600409644652645,5
-2.2730064060327,0.4015282956401968,5
-1.2925839429514683,-1.5012453216766564,4
1.4838540828113855,1.648560382954604,5
1.4494066070969625,0.3051111668607247,5
-2.2080613915015292,-0.8316712059418881,1
0.29540874702338815,0.9187010884205121,5
2.245896577849355,0.6220423375298079,4
0.23358380386594133,1.1326851057898628,5
1.9548677672926131,-1.4277728843733608,4
1.8247238339681615,2.4432580345346353,5
-0.9356710068502586,0.6483979932891274,5
-2.2575335328876065,0.9948636715497604,5
0.2147924043644791,-2.0069942177832636,1
1.8935260887300023,0.1730738826704175,5
1.4971287652375331,0.6493108673089905,5
0.23773290693896426,0.5733554866721259,5
0.23121273510456433,0.4028157717738953,5
2.051518568485721,0.8215405886406705,2
1.8772006659511418,0.2543106089102895,5
-1.4777645154336023,2.108098515464139,5
1.5071700522691365,0.7879960618413725,5
-2.2262605915659632,-1.0374428657381727,1
1.8873175602748709,0.31271384497011057,5
-1.0493226452744553,0.4622267891607039,1
1.931681942072364,1.9822641951497977,5
-0.6083194249389966,0.9050941649296922,5
-1.4561408743012219,-0.7440478085023897,1
0.5181119955800833,-0.8892980017032315,1
-2.2846030342456283,-0.9276596065238122,4
-1.530130870692606,-2.130108768876913,4
-1.0939454060321943,-1.201551718880937,1
-0.9942056525408891,1.1520545217239935,6
-1.821072186644279,1.5255474652107,5
-1.4218580152368303,0.8403096742633012,5
1.056846234427647,-1.6048859431435383,4
2.247235674383725,0.7228388634490927,5
1.3771677180934208,0.033600930181071006,1
1.9846814960609387,-0.41276279462584986,6
1.3489412287206834,-1.0784004267513565,1
1.791162877568771,-1.4421474376152144,4
1.8341954738059527,-1.6165617620602795,1
-2.3136348111154055,1.1308174500399473,5
-2.2910361397569936,-1.0425448500061507,4
-0.1044938953108019,0.21306151775602972,5
0.3014111552367791,-0.31446886503738575,4
-0.9035171067567889,0.7365862642779325,5
1.8936542048827902,-0.851632860240582,4
2.3037069061933115,0.14518362962984607,1
0.6746734134583522,-2.28562515692165,4
1.534617970157445,1.4509646400399703,5
-0.5292806786998829,1.8027628401376647,5
-2.1127531480062935,2.7070329351347686,6
0.19411660599943123,-1.1970364355792666,4
-1.8522236713112528,1.4327542820716461,5
-1.4879328931555216,-0.25622623628215174,4
2.3121332509737944,0.21403627071136483,5
-2.178726692949206,-0.5532371846590793,1
1.0975228117301086,0.22766935176713501,5
-1.2731073593380604,2.449347656559095,5
1.8556608059522932,-0.7389157072244865,1
1.0611390881692564,-0.4131837335715913,1
0.19511615004620178,-1.9892891244941198,4
-0.6540589522782746,0.24069797666491122,5
2.2471456856131358,1.404125082779641,5
-0.828406150070436,-1.1044460640810152,6
-0.16486745410784487,-0.6799612041550948,1
1.078756125602067,-2.108847678993225,4
1.139698809102603,1.377020170431638,5
0.2513972393295989,-1.5451536904378813,4
-0.5662730441498404,-0.8621063233252863,5
-0.62915143352116,-0.7837913143816585,1
0.14870580510669396,1.3765468634770817,5
1.4596651057016994,-1.063068976168149,4
-1.015147719528371,2.0071267506301718,5
0.1814877418374211,-0.5214268886941543,5
-2.2705709483658665,-0.6217172556053345,4
1.5259435567114636,1.6677249013395992,5
-1.357274063071469,-2.13266673796885,4
-0.1268507164140376,-0.8606891012703219,4
-2.3351218397092413,-1.4917129464477932,4
-0.1773790257107315,1.1152558180031678,5
-1.0747394193105502,-1.3932244937261853,4
-1.748361359532469,-1.6817581299379154,4
0.5253190826457752,-0.8008954586598638,4
1.5492007149710627,-0.19247423403301828,6
0.20239008513896525,1.5594608318709375,5
0.6662489868073024,-0.22221259409152855,4
-0.14708152405437988,1.4796361386301817,5
-2.142486632051607,1.421456190647104,5
-2.3391018144090876,-1.6932262685652257,1
0.29224652952156127,1.1219686375052442,5
-1.4465347922388463,0.876130844081766,5
-0.9799093314166528,1.7218247901509156,2
0.20176961054583603,1.5886544283217174,5
1.1873979768696625,-1.4535913402380756,1
1.8752096992251381,-0.9982129208828848,1
0.7761618943636985,2.3690189522190717,5
-0.6616501460420975,0.7029653428038092,5
-0.22001557085830573,0.8683777543196673,5
1.5091720026593436,0.038010175202992824,5
-1.4447246069482065,1.8763507991946897,5
1.5693122163110094,0.4987755599299345,5
1.9117236598629765,-0.3281995869369801,4
1.5353951761273903,-1.239742051168163,5
0.308021151310945,-1.5819618664928143,4
-1.4404154128620217,-3.4825778752155965,5
0.5565966338020677,2.0500628917883463,6
-0.21295947891231573,-0.05792877599415345,5
1.5430522186964766,1.4478026995501216,5
-0.45389686148055103,-2.1716586995109033,1
-0.3296591547684518,-0.592015792619782,4
-2.308201765803736,-1.0966690570137496,4
0.7169100984135764,1.050077562428214,5
-1.3325156460070757,0.5975793675781713,5
-0.49653551480686586,1.8921469257992856,5
2.175976427083788,1.2417705884346197,5
0.11662201395463319,-0.856428146680911,1
1.5458443557804689,-0.9760005424572874,4
-2.2529729530558535,-1.055415361646689,1
-1.3543943010436776,0.4074251865071323,5
-2.241952732586213,1.9340520156103789,5
-0.715246463032931,-1.8712522454800735,1
-0.6828935550352542,0.7876141889484355,5
1.8877332184246154,0.6101423220743425,5
-2.338668146489714,-1.251473679328487,4
-0.18116346912099682,-1.0468009491279358,1
0.2637554766393447,-1.0780044892166483,5
-0.5822661514440307,-1.4196411896830898,4
-0.6110632790594972,1.7128999042305952,5
-0.5656607238841027,-1.0901111817179865,4
1.1114130906896351,2.518873353545713,6
0.204318915650605,-1.0134259687850027,4
0.29956535439243503,1.2162167100855068,1
-1.4740852375813585,2.2364185432991817,5
-0.47631731835618923,0.6199471255312381,5
-1.4338353714611816,1.9560664104396377,5
1.0329411924921275,2.2120780020279645,5
1.8194274870651101,1.4149108978088587,5
1.468794579529824,-1.773391059033207,1
-1.4421255707097533,1.3368196999189614,5
-2.1904471192972066,0.7995151567686267,5
0.9589547702952557,-1.5353738446434082,4
-1.0158164043515694,-1.844696817326143,4
-0.09732082811550627,-0.30449554257468203,6
0.15601067059656423,0.44891278982603444,1
0.7240587379913284,1.3043272579384773,5
-0.265005502036058,-1.025181832327994,4
-0.12054145477550628,0.6169596565650926,5
-1.1784478018209021,-0.8655161914028713,1
-0.5132092405683555,1.538056977741349,5
-1.420274897116542,0.7182797747577683,5
1.8030687663856049,0.5635084557646766,5
1.9187431957957397,0.3755824992829673,5
-1.4253848713457011,-0.7547501181619272,4
1.1487457139224846,1.8168461800369773,5
0.706374708247445,1.1419398415616748,5
-1.8615844981591732,0.30077530032345196,1
2.1984764955261356,0.7591997663972243,5
-2.1752971301619515,0.36667635476308763,6
0.6458062330995957,0.5755834978857765,5
-2.2282263209294264,-1.544034580810597,1
-1.8440255862552155,2.8358513797784703,6
0.2572694982991748,0.2962238751233186,5
0.673631725543111,-2.282271738073134,1
0.23543626493750602,0.6380311822572153,5
1.3608907829661285,-0.4283922361696746,5
1.1145898871624886,-0.7724171512484482,4
-2.2791199230210246,2.9443003159261942,5
-2.159230279558144,0.5359652641664001,1
2.3661090466464834,-1.0499957087902032,5
1.4573231392271002,1.2976988888164431,5
0.18016938965119575,-1.3498692037034408,1
1.5497982684831786,-0.8798256807953968,1
-1.1383981887926409,-2.5040963063511046,1
-0.5181950503733994,-0.3443029677630076,1
-1.3936560763404098,0.6705562091612887,1
-1.078664644957919,-0.820166306415837,1
-1.4517164707969799,3.47414286730197,5
-1.3363627214317404,-0.5709176924897899,1
-2.3595835861044874,-0.47702069791939555,4
-0.9690048733012554,1.5189331245577702,5
1.0445838800209866,0.7563925986530224,5
0.5393526619745682,-0.2831753531297687,5
1.8194981557587946,-0.6728000441388912,5
1.4177752085164212,-0.010844989195257228,1
2.315945740063468,-2.2137126735223207,4
2.3315390425960896,-0.9137735220007689,4
-2.2064060302559625,1.6862002522176034,5
-0.6893717534901647,0.5229163141914309,5
-2.153136118424801,0.6826191218959019,5
2.3695548203234975,1.59911712894631,5
-0.5660938027445802,-0.8991810823683217,4
1.9193253110315665,-1.9134189011667344,1
-1.7793082379826992,1.532077857813115,5
-1.3778540736302545,-1.0625725685457177,4
-1.8052223303143478,-1.3323782953615166,4
-0.9235047055714519,0.9194119035407309,5
0.19899065407594518,-0.8102962010169127,4
-1.9307969353302619,-1.3287252225239226,4
-0.5942525814502251,-1.1711196017387082,4
2.020788286858471,2.6856239482756195,5
-2.2970188752848224,-0.7699385283863275,4
1.8359492304265916,-1.72595145151117,4
1.890125733895061,0.19303803787800716,4
-1.489711328125863,-2.191878554760441,4
-1.3629488072508489,2.074331177484037,5
-0.20380382217718918,-0.11978965438834731,4
1.4919844113692056,-0.8542079101778866,4
-0.631216960013376,-1.7364842461530239,4
0.5555158309787754,0.4629824748369143,1
-1.745136041690299,1.149565145949858,5
-0.6338106317038775,-1.659024719278882,4
-0.9706628149345626,0.7640328567537893,5
1.0530456504413523,0.29569190240496657,1
1.4029664385269722,-0.567835369510661,4
-2.358730934425332,-0.9014199163049992,4
1.9168627712344721,-1.554036496308095,4
0.7433030450484639,1.7413287450349555,5
1.9901834749547258,0.9600686006134947,1
-1.4042441335736513,-0.1617985829521943,5
-1.0756656380216685,1.2526430846185432,5
2.23959631294957,-0.9802981928299577,4
0.12754402235819118,-0.6935697227051506,4
1.5118114748454592,0.36475369241345673,5
1.8336108252218517,0.8713472698351379,5
1.9119487319854198,1.8514837851023038,5
0.7570225325459689,1.313080928229306,1
2.3885016554017273,-0.5395942024732753,1
0.6198849558487245,1.1942306686102235,2
0.9580234839405182,-0.41085590951460677,4
-0.6504857335389839,-1.1726865175113597,4
1.7816106841156967,-1.834519917207566,4
-0.6478424348953821,1.2963549702489439,5
-2.245055596215463,0.6163282055334309,5
2.291867655346656,-1.7710361001057922,5
0.1592268048470688,-0.707700327278058,4
0.13371620906031434,0.12206588365787682,1
2.376411055033905,1.5221811294335617,6
-0.6186034344744015,-0.9056332645962113,4
0.18287390104263998,1.9474474783398197,5
1.446516416830627,-0.7024124537051613,4
-1.3405847826407111,2.5275442988593246,5
2.201165798760895,0.6608718670948838,5
-1.7393860615748782,0.8110789524896336,5
1.3958081633268404,1.5533909579377245,5
0.9896077704750909,0.038435387977288724,1
-1.0273201350615575,1.4264455392778195,5
0.742762998290729,1.436697348489508,5
1.955321569857261,0.12229903611283958,5
-1.52363772277998,-1.1937763986569891,4
-0.5898259570853122,-0.31190817429546125,5
1.0939170218033487,-0.09269478245023434,1
0.6005633165800369,-1.08492476061159,4
-1.0896577808964927,0.3401213840871363,5
1.0170793647899405,2.2243927183900745,1
0.23914358284544443,-0.5579910987929797,4
-1.9021392817262437,-1.442986366755588,4
2.2609315013918714,-1.4665460820965668,1
2.286819705438999,0.43140926298258075,5
1.494560955544896,-1.2833094720893798,1
-1.5083827516834636,-0.7560725842432188,4
0.6338436756607766,1.0395761918176847,5
1.0898510015960041,-0.0893940457395215,4
-0.6884578953429543,1.7003061348487487,5
2.2675098172311268,-1.6634264431443164,4
-0.2562028716786749,-1.480334795442003,1
0.5709249737196791,-0.49842069520652776,1
-1.4008267670089918,0.8355433132633218,5
0.6891948429763314,-1.4772265766589079,4
-1.9413909897703054,1.1420194585910302,5
1.4814354386414588,1.2646808743087312,2
1.521319608581409,-0.21741876873231272,4
0.12601331222748166,-0.7146808763765451,4
0.25729701723795984,-0.8846925022446356,4
1.5175505851532625,-0.8510535661508578,4
-1.9171879514188066,0.16865239634811827,5
-1.058007765075876,0.2590565090954525,1
1.3569966399546183,-1.8619718232794407,4
-0.29461215222220916,1.5421625424210539,5
-2.2838661035131875,-0.036249989221725745,5
1.0202313400152827,-1.3683960819028422,4
1.9493919010361545,-1.4238299609589546,4
1.8327080323794733,1.6406018816572818,5
-2.2993442734331615,0.6187865155752239,5
-1.3243883709286182,-0.28892959099298315,4
-0.9325346055822346,0.44450525998757184,5
0.7060969318284576,-1.3445903465368545,1
-1.8404166069388568,0.3386538187818697,5
-0.09683987517189763,0.15017054247733896,5
-1.8182577759920429,-0.4512256421487614,1
-0.679671959487761,1.1636870286384056,5
1.4146707827037341,1.239932949999343,5
-0.9957373299895639,1.3725944017659377,5
0.06596241495140556,-1.5633628288693369,4
0.19852720860746548,0.9757390009094741,5
-0.6132343002221555,1.4053763251109892,6
1.5109963046098203,-1.2378799332825634,1
2.2943105177178524,1.6401619889085568,6
2.2056434392205557,0.30554655597764624,5
1.1278278150110768,-1.707736658170097,4
-1.3178799022777967,1.411914785851546,5
-2.2473895316720673,0.5715997613937147,5
0.5697981961101957,1.1315280438469284,5
-1.1128073364159323,-0.979600952874529,4
0.7238412073086328,0.6892442776092215,5
0.5891507088949256,-0.7635052383963659,1
-2.2515731819490767,-0.26079865527415613,4
1.0594143679794397,-2.13648734363707,4
-0.28466305355971605,0.8499199184913462,5
-2.225273644856877,0.8758866899140757,5
-0.6641152552384445,2.0963153848399996,6
1.5385358656220574,-0.5316247852702839,5
-2.307122428524925,1.8775626569840738,5
1.1840863642191592,0.66156699184585,2
1.96221609663639,-0.34405500621543983,5
0.25635238162130114,2.910724575582546,5
1.039152844107172,1.2668865883178704,5
0.6050842608944397,1.3379736789085999,5
-1.3553892075890202,-1.3181069494623154,4
-1.9146537864971178,-1.148010928089304,4
1.0482301103607967,-1.1058254635499216,4
-0.9653110638289484,0.14696332670553516,5
0.29456349963549516,0.8594015937203048,5
1.8356071713798756,-0.33910480238196655,1
-2.2189901275122192,1.173337135990759,1
0.11603981588579328,-1.6114367689337585,1
-0.12092811979068291,-0.42765259491080065,1
-2.1383629077614215,0.7091387899366982,1
2.0017953597970632,-1.053256412252549,4
-2.1199319363796225,0.818756682436564,5
-1.4859823048418068,-2.149048699561319,4
-2.312091194448137,-1.7913905001523704,4
0.1030634584932259,-2.0125912609272385,4
-0.20890136409167406,-0.7274968153594233,4
-1.0010738011527025,-1.304625421710282,4
-1.0626686490712098,-2.195883259192617,4
2.322314999832098,-0.26021509088230743,5
-1.0346154944553123,2.4068427467188953,5
0.17782128102781847,1.6243205403405045,5
1.110246329396041,1.492917923582528,5
0.7075578662112488,0.15834429833522431,5
0.9577448425277653,-0.5217470775802802,4
-1.4245585503245333,0.40779659092767734,5
-0.6346399309521799,0.011582668922715107,1
0.6280151942141111,0.04241093806879345,5
0.09455330943715419,-1.8554184242692424,4
-1.8188463911619703,0.6943343860731856,1
-0.11998532666650875,-1.592427922173786,4
-0.5549077746926173,0.4976605263784225,1
-0.9301029706222489,0.9999424527396072,2
-1.3994222577047488,0.7663690736072132,5
-0.14285528831250693,0.015214586990234414,5
2.1335434990724904,-0.1163723841252866,5
0.3205387087509535,0.9419875485033112,5
-1.0977316956593741,-1.744342127220645,1
0.1977304129407764,-0.40716159652522954,1
1.5577531973742185,-0.09304157115984726,1
-0.9694641194060573,-0.20662886072958206,5
0.6551595740199111,3.0359867923209065,5
1.5197051599956772,1.229683139576869,5
0.6807618064266555,0.29817860978377253,5
-1.0412753610246297,-0.6805675987538037,1
1.819093749862052,0.8534808246905875,5
-0.9918450955654616,-2.1151514473954185,4
-1.4551374257302463,1.3553658510990059,5
-0.3158720296622855,-0.8413994755276484,1
-0.15912784965967747,-0.3266584256868145,1
-1.5075114776637235,-2.2743117775110546,4
1.368710748829454,0.9307448825602139,5
2.252444770917025,1.4235361943550668,5
-2.2278417261828065,1.0447999301823638,5
-0.2970397521941575,-1.2862636691289981,1
-0.8976071396333595,0.6495933011681083,6
0.6394944851772442,1.827939176766046,5
2.3017865058228235,-0.07859324214275111,6
1.9330146942660427,-2.9447715323407224,1
-0.9787828814340245,-1.067165491934779,4
-2.270628208452598,0.6824475595943913,1
1.8147473572224588,1.742823069014265,5
0.15906941529987687,-0.24208486703396695,4
1.4666098960962228,0.02218980985364496,1
1.8551776916509575,-0.8889096254651145,1
1.387312990049923,-1.1768873025811817,1
-0.9743650449987384,1.1025311057089047,5
1.4173140867896863,0.8267301883074362,5
2.373789552218899,0.631498489213215,1
-1.3284482775053386,1.4214236413260566,5
1.9552387776963978,0.1559981654665491,5
-1.5331749951341929,-0.9459648213871938,1
2.008859500561126,-0.9920165067257144,4
1.8208912436823232,1.1182061850763652,6
-1.0795018412643613,-1.453845052832791,4
1.4340217995359,-0.8167537092408447,5
-2.196612399963552,0.0883409560078016,4
0.6135095417873837,-1.0100100297097132,4
0.7034332310105016,-0.31649043296141716,4
0.2104790940618791,2.5313528996207344,6
-2.34040912072812,0.8458187735955138,5
-1.3324242464662837,4.267647037123558,5
-1.4740405105192829,-0.7684621203842454,4
-0.9694217186583166,-0.174434124817914,5
0.5723552679927795,0.7131191481438749,1
0.5754376120996918,1.68920037792414,5
-1.0634587975370287,-1.0876652690710136,4
2.146058627160752,-1.777398153580784,4
2.215569004961966,-0.5836516083975841,4
-0.30018977789850626,0.21180562762484684,4
1.026533383821323,-0.5074694818171656,1
0.5597340998941304,-0.3211968338559603,4
-2.1842903068875295,1.1787382768045789,5
1.505222571309206,-0.628044536234333,1
1.0614840962323393,0.4216452782046845,1
-2.2182156085000386,-0.2083325485118301,4
-0.1779553409902671,-0.8569540574361824,5
-1.7648655624976808,1.3099396173292224,5
-2.2530138969212703,-0.16562488977552384,2
-1.3779480742814694,-1.999085613406456,4
-1.7851848408950948,1.3824515337784828,5
-1.9255056988670922,-0.4929714160717075,5
-0.7436479209031978,-2.8819387458519925,4
-1.0594465807992972,1.1174152117922054,5
0.7545198561145658,0.7354500547554552,1
-1.5304834160957637,1.7042166361320548,5
-2.1044186776456337,0.29990343614699677,6
-1.7829068505039274,0.4922762337948332,5
-2.3428628148643216,0.2057386659658252,1
0.11184769710745861,-0.6315543390151243,1
1.8777379930343254,-0.4490219919240637,5
2.1987246303000796,0.9407297476766157,5
-1.90366462832046,0.7519184872717225,5
-2.2653290403123223,-1.4982679252623596,4
-0.2191741493572615,-3.016649857373667,4
1.3954051385011714,-1.2667673142851263,4
-2.366829359072757,-0.8725011955984057,1
-1.7851793051379288,0.21417019225432432,1
-0.19681141475916766,-1.9692598521628544,4
-0.2943255986006256,-2.0949517642061584,4
0.18054927212889998,-1.0093823126168324,4
1.0641432927975227,-2.403546100289672,4
-1.912371950372621,-1.3905032811518199,4
-1.4786001774910194,0.5333428628190124,1
-1.4601981361405396,2.1378437370694794,5
-1.3797976486230727,-1.1771976617026834,4
-0.17802086601359174,-0.05315300489033756,4
2.2572826701089572,2.804413918302291,5
-1.9188023576756257,-0.6052459686704318,4
-1.7213522966177417,0.5637532522679413,1
-1.8456867009712914,-0.826041138143858,4
1.4864730089623224,1.432258497924085,5
-1.3857512707633126,0.7442486313559845,1
-1.4888352242792293,-1.6661210517215033,1
-0.9221055169750756,0.5623348270215686,6
1.0528925772016366,-0.7434935206799463,4
-2.151187723277446,0.6272183429102941,5
1.82880089774373,0.7656302533479006,6
2.396560080435038,-0.6108100085860263,6
2.377602339954242,1.25577546723815,6
-0.5595702313186256,0.9693318912428894,1
1.022094974153312,1.1362679969824687,6
0.7500936422316282,2.070738411976284,1
1.0815291748743456,-1.1920472040751036,1
1.0257508678107419,-1.4515473765148312,4
1.5033593115383064,1.2347492042300043,5
2.327686623023867,0.3424460526498887,5
1.129149034860557,0.4861146863470446,1
-1.1178980840597226,-2.9115549577602726,4
1.5844317492301692,0.25853874868880755,6
1.155053331521295,-1.5516888296206812,4
0.19816137874315326,-1.660358834086747,1
-0.9473840283791619,2.152345328476679,1
-0.9586849176585327,0.803690229727581,1
2.299471071389543,-0.42686261246849744,5
0.2424058275249031,-0.27822276405988755,1
-1.1496935091989349,-0.8781136973668912,1
-1.5208424164091427,-1.3962154908806634,4
1.6029838783383519,-1.3959416164214555,4
0.6158235442069077,0.5473462887257179,5
-0.9456723081635163,-0.9255736262827465,4
-0.09590306824428112,1.2876286545392208,5
1.4130087186053693,-0.8206174320162241,4
0.6658803133963065,1.245261154885339,6
1.8584289603420496,-0.6135650028067665,1
2.3062281981261274,0.9576931632018847,1
1.3816105366967093,-0.9035248940688273,4
-1.8312400852767654,0.10464598390695384,5
-0.6765355648488142,0.12577884600941666,1
-0.21315942232116084,-1.2965827477342502,4
-1.4532267284434395,0.7382064526429204,5
-1.4869699383125368,2.3070705934859483,6
-1.3642254031634775,2.3145439563545884,6
0.7161958364383815,-1.5468052251567788,4
-0.5749037525908334,0.1936442387583483,5
-1.4932310679911955,1.5919374830647541,5
2.423256873740029,0.4435215533600406,1
-0.5934923214852799,0.7362948988148965,1
-1.8533050417943553,1.0158292336648356,5
-0.1245843990004333,0.6293129349522485,5
1.0851290907064546,0.605321006201587,5
0.21480371689382022,-0.572609588499155,4
-2.2429586415525202,-1.1493235978075895,1
-2.246410859333164,0.45038760547825774,1
1.8780184343348623,1.8502568428834547,6
-1.8751356157318646,0.517204419861751,1
-0.9929067975714122,-1.424261947765008,4
0.7489082465543981,0.4306293050579792,5
0.5322350867636978,0.20922052481943323,1
-0.17437796500943537,-1.0298310298761788,4
0.24279987166324282,-1.002663699381755,1
1.801551469009013,-0.9347910121286859,4
1.8201010137816958,0.76220970966882,5
1.9035790526392304,1.4938380154143076,5
-0.961798887578037,0.5323206575360745,5
-2.359326917638463,0.2572848784648439,5
2.2391360298945666,-0.73539667561156,1
-1.4539770016903182,-2.0638126253092524,4
1.8036123159798054,-0.19024576834597606,1
0.7410554120276014,1.0724073718055946,5
-0.25199525928273236,-0.7790749637812402,4
-1.090888989568226,0.14156719087824773,5
-0.6095324489875494,1.391494767439921,5
1.0920356941698894,-0.7279847808833436,1
-1.466895616874009,0.9052257872735285,4
-2.1846885714776185,-1.1626515175343772,4
-0.9944888624287769,1.1951703311043742,5
2.1958156678677523,-1.4456303482884767,4
1.0300868073573948,1.827654747601704,6
1.4783399005833489,-2.8987620136098275,1
-1.5028376388469977,-1.4894437941160301,4
0.2459490206621825,0.6511508623711273,5
-1.8302240651613308,-1.764489064684661,4
-1.923580776961384,0.5167952539380609,5
1.0850654041289207,-0.5416376174571346,1
-0.1521056568678555,-0.7971428205090335,4
-0.31138886431448404,-0.3974616094260107,5
-2.185322688644124,0.7121823868519169,1
-1.348053941400584,0.5720367100592921,5
-0.08728519892210146,0.4306619593930214,5
-1.8813649980397682,1.0880341848443242,5
-0.6271643322103764,1.375337174424891,5
-2.1873656099660366,-1.2743884216838504,4
0.2327340292528059,0.7848955183405778,5
-1.7887679658449618,-0.5430505125943901,4
2.263871635287597,-1.1748785477936068,5
1.9785348276698098,-1.099656189174654,4
-2.2074953322986093,-2.2490522782417757,4
-0.6675801720963709,-2.0610522092985133,4
-0.5605539001208234,-0.8472525390767202,1
1.46366088427626,-1.5349304998073776,1
-0.6327103679065259,-1.0347226308395645,4
-1.0950759551876055,1.7920510685133162,1
0.29120838254417025,-1.0922350255267517,4
1.7974263720249295,-1.49802754248985,5
-0.5965111757773646,1.7792326947037913,5
1.1228558807137499,0.25043252608010935,5
-0.1372770338228153,-0.5413225567440049,4
0.23640131317886035,0.20436843814500497,5
2.349146243820076,-0.7607082012600894,1
-2.345811481567643,0.084669488276618,1
-1.0739778142005665,0.37693536950560935,2
0.5263820449253493,1.1319181898480049,5
2.2367397669430136,0.12226088413051614,1
-0.2584965344175775,-1.9696355222096062,1
1.1564687795774697,1.531132883014811,1
-2.144814459633608,-0.031196684716990563,4
1.5760594304781006,0.7735749945384731,5
-2.2972732828517195,0.10129068270001057,5
-1.4070684676789398,-0.23126861344398886,1
1.1616283714800697,-0.6443510778654675,2
