ICA1,ICA2,target
-1.6157355557604127,-1.3180527556774582,4
-1.5951368173485232,-0.8147957300079162,4
-1.382435679201131,0.59728657284836,5
-1.3491606909601892,1.5901265321397553,5
0.7960543294817963,0.5148704476654835,5
-0.11360643471178007,-0.923159132533996,4
-1.5328796067921542,1.0533769384232412,5
-1.61297248775974,1.5751500163483674,5
-1.6579400997909677,-0.9022605216517373,1
-1.3287824685968288,0.7467632754863112,5
1.2907081560247682,-0.8945263133360661,1
1.2735425715275304,1.1720987889618115,1
0.15656608013494291,-0.38587607358516346,4
-1.3034134308596894,-0.3818072573686265,4
0.66158886820415,0.2107451915009028,1
1.0090473181248516,0.102065480683838,5
-0.45119283379251807,-1.2672355303696927,4
0.0660469772663876,-0.2072451182018627,1
-0.9748058763500477,-0.4465171714384045,4
1.067313496428914,1.350193583813225,5
0.6827275123190716,-1.195511205242523,4
1.0069679411945733,0.7141799919562184,5
-0.05858115214933415,1.1740249813058463,5
-1.0938272772932147,0.11539175625673995,1
0.7450648729149703,-0.9612089589227668,4
-1.420014824322645,0.5371000385562178,6
-0.12058597840888428,1.8376510532155057,5
1.2498910510049395,-1.0438239915882954,4
0.7881092262397889,-0.09508135755175705,5
0.990792177329906,0.6340125125738029,6
0.7636772515970095,-0.2229551612809948,4
0.34549605735904104,-1.047914017829401,4
0.7239431997676948,-1.771840723400502,4
-1.5541696983273814,1.26604767814807,5
-1.5750278483242919,-0.7187675666711215,1
-0.12644781483835146,1.7442848410739527,5
-0.7431087842562364,0.12803794595406678,5
1.2670573130832956,-1.312658544447521,4
-0.9790195485027617,-0.7576095911893493,4
0.1444487079582282,1.6943562634257046,5
0.413843721153972,-0.7299810846862704,4
0.17214083126238314,-1.0815693612271466,1
-0.09841783086477453,0.8002464620191602,5
1.2460987993057673,-0.9100984699485875,4
-0.09460360560244163,0.11967580727894774,5
1.5890747708888158,0.41705174527635375,5
0.7601038094793681,-0.5883651694534894,1
1.06787726105895,-0.4176798449213868,4
0.09436705642868326,-0.48265951601073276,1
-0.40466747895434174,-0.050233333432061725,4
1.5487270665836173,-0.33421058703156015,5
-0.4620907210073092,-0.968089463729295,4
0.7452513527781596,0.10865954262000573,5
0.11323927640228124,-0.8340813393815267,1
-1.5946079630511443,2.566969459221063,6
1.639002728136938,-0.4350597690066221,1
-0.98386786078573,0.6098675557542408,5
-1.3312042517336438,0.3469528912665202,5
-0.24741801932985455,-0.9441922529769193,6
1.5464205755673743,0.9737099628266518,5
-0.7719773097525011,-0.8167276454055715,1
0.41513288802510556,-0.02871891072750329,1
0.6843246151389334,-0.6838426669478119,4
-1.2768419784577845,-0.8043328564993684,4
0.684342340431085,-0.9178180530142979,4
-0.49468031313949673,0.7217684357468759,5
-1.2674673051676644,0.21933762773073265,5
-1.073086724170256,-0.8620128548675747,4
0.10523005765916475,0.7278846211836375,5
0.3778290406590349,-0.532275784268234,1
-1.647226982199357,0.8354439978305124,5
0.4734750706663116,0.9056130063492073,5
1.6135244461841778,-0.8876997353117306,4
0.8097294098720988,1.5264077683074553,6
-1.0063450950441315,-0.5425070246808333,4
1.645961697987399,0.239163948621103,5
1.5394540975914668,-0.3554252034040937,5
-0.40658820158130937,0.846021640688531,5
0.7972686144002915,0.6170564394058641,5
-0.7397937450960852,-0.7847268894331665,1
-1.307292360980215,1.0747728804673977,5
-1.5293930090552417,-0.9774451145023275,4
1.5928477207194487,0.07205325081565213,1
1.3504932575172834,-1.944584691166258,4
-0.993490186213831,-0.7608405609496355,4
-1.0977006606157627,0.948185986935052,5
-0.22960946281658778,0.9287646364699367,6
0.12507121721185638,-1.7285202231943588,4
-1.6149044325905935,-1.6951911711689205,1
0.6627434559612247,-0.8452249089179366,4
-1.306482867590007,0.8486068047320566,5
1.3824361579529627,0.5743229655115105,5
1.064162216932496,-1.0084234846528735,1
-0.4398203768302469,1.1072902747480993,5
0.6737461882095015,0.5694650238797003,5
-0.6642314880618481,1.467564285071357,6
-1.3061283838344968,-0.2088103979207283,1
-0.6722265198919413,0.9697574058469102,5
-1.3003004780249872,-0.7772054660799703,4
0.1730063593475527,-1.4344139234576994,4
-1.0650524046660452,-0.07665451049996932,4
1.566948289973657,0.504213061397169,5
0.7884487417644906,0.34401844080902017,5
-1.6267617648457846,-0.2873277614788714,4
1.3108095145719103,-0.7777705999591292,4
-1.0558293000339132,1.096428854754922,1
-1.065954704047469,0.6994880405279562,5
-0.9935415103900509,0.41853008972098954,5
0.6600981201601579,1.4616633479369197,5
0.13913403989966525,-0.6326456400977497,1
-0.18346370585141616,1.4021552354408262,5
1.0829949048151477,0.958828021397207,1
-1.098700267314493,0.546807051072135,5
0.698524819339632,0.7332594590384047,5
-0.652779819368411,0.7740921001467407,1
1.6092462227947952,-0.8445983820531048,4
1.010448522530547,-0.17813684726163248,2
0.10754049295112092,-0.927787923609378,4
-1.3213088985594739,-1.327349376458824,4
-0.7855770415785382,-0.30180138279422025,4
0.37772745955184395,0.17548822850860432,5
-0.7262139829771501,-1.2350965907071563,1
1.5594112481551585,0.6319954535234259,6
0.19731933750945613,1.420015885909662,5
1.2949493399811118,-0.0018609744747557536,5
-0.9882686324005997,0.3107808345722394,5
-1.304823941969383,-1.125504707349618,4
-0.39522541612871187,0.4288238687627809,5
-0.18936574420106897,0.1705482207921693,5
0.44947934602907824,-0.8395785259837987,1
0.7628192968036264,1.1757505086125906,5
0.7660595045537176,-1.2522171718842077,4
-0.2296408276637616,0.630001367924195,5
-1.2832837455423791,0.49066398026237895,5
1.3037041324191112,1.25218001490937,5
-0.43723247520390063,-1.0611887686563495,1
-1.0152634526725173,-1.6965455616812763,4
0.08225733340850361,-0.2109802735431135,4
1.3727772408948435,1.202887737982874,5
1.3370306774843257,-0.645844560135197,4
-1.3488488108171017,0.3241540340132616,5
-1.5715261178923536,1.1496538468499036,5
-1.6896590502970028,1.8245462131545191,5
1.3049225447929094,0.4058412021643963,5
0.08484152713620179,0.7902023864364491,5
-0.6643348998771494,1.5649709404467749,5
-1.4034453656454124,-0.7675566122252526,4
1.3060970481055951,-0.014439580780936755,6
-0.14078486564527884,0.13452421290900618,5
1.3256510622171798,0.8151596541035068,5
0.80991072516396,1.4725379200363669,5
-1.6531251785253436,-0.1096310658488883,6
-0.6997552751146711,0.33129117832688776,6
1.097098874668317,1.3415815796545019,6
1.312840896368812,-0.7033022806086443,4
-1.5961688743093672,0.9557213719012413,5
-1.6512967660747353,0.9734428983964692,5
-1.3218477885997553,-0.07680043234219996,4
0.755979549989411,0.8163526968916506,5
-0.17166292660941695,-0.6672315239262001,1
0.4368351138896514,0.9928016191710152,5
-0.18336526219929594,0.8260790197777296,5
0.14312941520729278,0.7858316497863095,5
1.0355329689289865,0.3243879569088632,5
-1.2668087289438885,-0.6528930463234939,1
-0.7886356093434277,0.5884873370337758,5
1.6103420134071367,-0.26843874216610364,1
0.6918606316080539,0.13099685486198231,5
-0.11826574829744389,0.49714469993772337,5
1.5872996884998825,-0.7740258706835629,4
-1.6686838260069992,0.3255920897647656,5
0.9928425843722514,0.674886568296339,2
0.9716133409022077,0.29443879619856445,5
-1.0497115881588568,-1.0810199289977362,4
-1.6696359257377336,-0.0032396793674396695,4
-1.3763456813415118,0.27779098630438215,1
-1.0125722143005422,0.5525581167916153,5
1.6525103768681824,-1.440878575051407,4
-0.4736949689450459,-0.4473160508127368,4
0.7264643821272028,-0.2268716458540284,5
1.542381923920455,0.2471927764472827,5
0.7074146885107504,0.5997868624590087,5
1.0368524021610757,0.7371650348938679,5
0.3747022729193918,-1.1731117358640104,1
-0.4612918073005396,0.46745273580154634,5
1.2541894206553514,-0.49617484033189135,4
1.569814694117317,0.19551303702716075,1
-0.4136706892390546,-0.2177575560996713,4
-1.0314914326971247,-0.20093428085745568,1
-0.6629272558514372,-0.8553232719853316,4
-1.6406482976297212,0.4266040992489151,5
-0.12675798215780198,-0.2708822746880053,4
-0.16962876779414124,-0.4089055147973863,4
1.327460062786002,1.20510507233777,5
1.511233224364779,-2.439576406148276,4
0.6804974479071256,-0.5600304277915376,5
0.8565035839897063,0.46558755055032525,2
-0.18773930102119663,2.267409274516595,5
-0.20266350358051527,1.4524697157787971,5
0.463750750144448,1.075476260465705,5
0.14541551515963405,0.39624701477182356,5
-1.1895493118931781,-1.0513628354906157,5
0.38510172080186195,0.6998370712449843,5
1.2613513883101375,1.103014597557551,5
0.39595227954902695,0.1946205862418701,5
0.7752046690208899,0.9052125477683333,1
0.4183912823153754,0.6230154228424284,5
0.3357233757128929,0.2026179633610509,1
-1.334394542457417,0.5606823703181929,5
-1.0134571507124668,0.9397521393677644,5
-1.5477284619850338,0.055044809457271755,5
-0.4679554869232858,2.305567344112252,5
1.3343435203402962,-1.1506818147811309,4
-1.5596291863628648,-0.7608999521580648,4
-0.9548596347290987,-1.0444310454580927,1
1.3742832100106555,2.3550589688638857,5
-0.07466517889434297,0.8853168612374891,5
0.4490771550502827,-0.8197642025468783,1
0.48994308589394386,-1.2719493001863185,4
-1.315787902082141,-0.6723153438606027,4
-1.3800203195733272,0.16054410040792047,1
-1.0988766493611757,-1.333349788175982,4
-0.1254260254344232,0.04151905463366389,1
-0.9777095602839044,-0.6189954996674446,5
-1.3254179775922008,-1.4392405398735635,1
-1.3253278135701783,-1.3366302208457284,4
-0.4752672546747415,-0.8478275669177517,1
-0.08263357964559177,0.2705838265125683,5
1.3829340974899895,1.1787059165851888,5
0.9865299968411341,0.14238933760270803,5
-1.5927782073359018,1.2379181125634808,5
-1.693140116054164,0.6854250404999335,5
-0.0985323445346323,0.5920761995631255,5
1.310617765646834,1.3469539312104748,5
-1.0717045603573732,0.32815468992233193,5
0.3743591445207266,-1.3132788823076607,4
0.6963933955115464,-0.08846951802278406,5
-0.7712718265391184,0.7138772815180299,5
0.977479812798276,0.20845810118098915,1
-0.7975200155711704,-0.5231354568665516,4
1.316369306817798,1.0476463672286416,1
0.47133704573215984,-1.5351398618222538,4
-0.42562637859317365,-0.9708303849493403,1
0.6633920335683395,-0.02245041661238537,5
-1.3764050451133998,-0.0048857705441801465,1
-1.3423309822478229,1.0687833385549044,5
1.362876366806117,0.49811257831111455,5
-1.3316164767891188,-0.15152082982194648,5
0.9557152026663273,-0.12515947983304265,1
-1.0979330232877689,-1.199423943185535,4
0.5033784301354197,1.3318298880185198,5
-0.48718439928266044,-0.6542933418591789,4
1.6055821057230868,-1.3165466449011443,4
-0.4128843329217898,0.6521456275153596,5
-0.16531112468363768,-1.3313665204797933,4
1.5755876685483017,0.6308421656127267,5
1.0811479479498967,-0.2961192193373029,5
0.4801758991463392,-0.9842965293104669,1
0.9768929114818923,-0.7924894504494985,6
-0.7387100358499618,1.5759755743305448,1
-0.7445327303843282,0.6077725225138669,6
-0.4646179947740499,-0.528959270851495,1
-1.3873110669771282,-0.87774912293812,4
1.5893987978694069,-0.20244230178242498,5
0.4750659466521607,0.5055076133559432,5
1.2482453193883576,-0.2583182504151767,4
1.2385727640968978,0.33630485936277316,5
-1.2683557305291557,-0.6511786537199914,1
0.9992300211428291,-0.35920960420665976,1
-1.1135716847211226,0.400352979702001,1
0.6265733477713085,-0.08713223987686271,1
1.656734229890529,0.9594000741074413,5
-0.7469824807672553,-1.2614494889890413,1
0.7767144568914499,0.6347558929868716,5
-0.7414564524492947,-0.4613662119969644,4
-0.21837849759067404,0.5552973122643563,1
0.09793459909880348,0.7173218021792137,5
1.598248947757953,1.6604300193679247,5
-1.59555343873709,0.501222327069985,5
1.0335402698216438,1.197526279716015,1
-0.21279829752223403,0.8019974083696643,1
0.9602377992781331,-0.48196726406649687,1
1.6130164833206075,0.05350761924823036,1
0.13102774570439463,-0.7700966799270562,4
-1.3048613430296028,-1.3649775510037663,1
-1.6670527776064181,0.31272577892368963,5
0.3898402841495483,-0.6495445352082789,5
-1.5714977692647678,-1.0904573743543327,4
-0.42407337488604957,0.20296172793544012,5
-1.6758596576869058,0.018319900021381806,6
0.7279020918608029,-0.8507825247866226,1
1.6075101846652267,-0.36299999113045284,4
-1.40610943558099,-1.1942758317360453,1
-0.6653467655593512,0.12219865947260714,5
0.6557100616482724,1.3852793859709336,1
0.696436986001098,-1.6071184948979855,4
0.6773143458772347,0.4980658549980688,5
0.04608071186791481,-1.153181688093661,4
0.7621050238535458,0.1310851913838778,5
-0.20374285460434943,-1.3175704600199074,1
0.4269475431594889,-0.47423563683964587,4
-1.6596660386876159,0.24417646196292048,1
0.5004301926893988,0.40358867743197757,1
0.4161781802522645,2.1737906882232476,5
-0.11326282973890775,-0.3036151510094659,5
0.08577226590681201,1.091034342620761,5
0.9628079550817848,-1.3228456974433298,1
0.9695404928922399,1.3522852868294961,5
-1.371340824664924,-1.7693183583562313,4
-1.0322090673636855,0.4775069673218617,5
-0.11837313929357662,-0.22562172574954376,4
-1.258608377663925,0.5755491990419772,1
-1.6075082435390577,1.2044254983151657,0
1.0104163164892885,0.2532942198901438,5
0.04713565127394577,-1.7244185250199269,1
-0.3542345768421696,1.6778483852669888,6
1.315434413387898,-0.411930713750892,4
0.13051528066741838,-0.03040254595889889,4
0.20740770113925386,0.978212776725155,5
0.703276228499384,1.2354599763591607,1
0.4924161701200557,-0.14651255376908373,4
-0.9865702788629109,1.0172159976831863,1
-0.5231182618110676,2.069662449956869,5
-1.2792918749989708,1.2773544557041643,5
0.41236419648227396,0.15910874387648086,1
0.40190261616470413,-1.6902015928351293,1
-0.9960211439022512,0.3974296727757139,5
0.10919569634408433,0.17907623202517411,5
-1.2450700599936986,1.2306208881408338,5
-1.6584124864744654,-1.492577232705273,1
0.35670958164619515,0.09556477236770335,5
0.34579164475570007,0.6856655214327726,6
-1.2533577676703387,0.8057273861314039,5
0.4454977238221447,0.8123940953989621,5
0.06719390152383246,0.20902736941744085,5
-1.3263878609932267,-0.3574034333940497,5
-0.7554789289659527,-1.074538989823265,1
1.606274114678494,0.4128747646246538,5
-1.5840834806802735,-0.14440560467964747,5
-1.5894270585734935,0.40543496038489785,5
0.1290261815744257,-0.6035021894107331,1
1.59037561240802,0.740702723995846,5
-0.16622637528074447,2.602204716071614,5
1.3370801112012725,1.5649882242200945,5
0.4467183358859487,0.7252222305444591,5
-0.16037878223152904,-1.0438495999286863,1
0.42393809444226643,0.8333890378858515,5
-0.49065007002671585,-1.1633723690393454,4
0.14619323289452435,-0.9040124792899378,4
-1.5763073521687736,1.097142584693417,5
1.0527407032396967,-0.2190048424850725,1
-0.7661947650448161,-1.1862296299145592,4
1.0436451195393424,1.3531166011110864,5
-0.5100605207549047,-0.23190163914657275,4
-0.11639658600443789,-0.9550230323050897,4
-0.9901124674794322,-1.3995225631450203,1
0.7470346020804228,-0.8596948619442581,4
0.22207662477910384,0.7620473819441332,5
-0.10153794189571587,0.37215109147847775,5
-1.5905142691463492,-0.6917318796848183,4
0.779306286522388,-0.4337019823838408,5
-1.3527652575064633,1.0109871265869388,5
1.2633064673279442,-0.8713687490738564,4
0.21889952938311308,1.2049457258925693,5
1.3365963309346478,-0.14683627815746084,1
0.40676934475492393,-0.03894201613212158,4
1.0759554755387848,0.4610383745459711,5
-1.0810684718623063,0.6351839024835355,1
1.3021924523043928,0.009014077318525148,1
-0.9804837079599977,0.604344552731443,5
-0.5251859445398372,0.5383108692433543,6
0.3160529460732449,0.1560662445450668,6
1.593313095793434,0.8382064548304606,5
-1.3381095847581572,1.0433682533285689,5
1.3080285710586965,-1.2614289972708579,1
-1.039297244936227,-0.66703770418126,4
-0.9803555967232368,2.8483986791332554,6
0.196654034667512,-0.8539348072533408,1
0.3937409937430719,-0.4142348115957152,6
0.17275309262368727,-0.3611216468345289,4
1.556285902392032,1.5923314227192495,5
-0.9458627994543392,0.9598563985721933,5
-1.2988597756058708,-0.10151653268776148,1
1.560020836820003,0.4005831608894437,5
-0.158754188059543,0.36487010861544245,5
1.254804180649878,-0.12591962590845485,4
1.6570770615890187,1.3840660918092584,5
0.9823049542152614,0.45443555146131304,5
0.6952850805254147,-1.0700371835730906,4
0.9805961484908923,1.4234478558631,5
0.9620310295861914,0.12355856572054026,5
0.9550782069046597,-0.48798886457536017,4
0.9524801565458897,0.7184609910853645,1
-0.7042255870019645,1.8717859016550489,5
0.7040782249766124,-0.6930918022558876,1
0.053394155601109584,-1.5924320053623635,4
0.9688964373686699,1.0944136654056171,5
0.15445640980745998,0.7512075561634433,1
0.15399545284837,-0.7405358992686623,4
1.3238269740240962,0.6704482176021869,1
-0.11499404592736644,-0.8106393748228647,1
-1.3459607256751507,-1.1265216416144495,4
1.0030731327234523,0.2504336725080279,6
0.4039110797431661,0.22475365721722063,5
-0.14990263014217658,-0.43574266033647996,4
-0.1567173653922405,0.8714217700081742,1
0.2140420825465027,-1.4755532870262351,1
-1.2857520609750759,0.05705342416904746,5
-1.0841366973005302,-1.0921838482717248,4
0.36706849469318065,0.7375696130983486,1
0.5161714621202196,0.5734718009262713,5
-1.5784875596882215,-0.49382342252035477,1
-0.5090394698198465,-0.995422057106004,4
1.629682378625393,-0.6564967246619895,4
-0.14524968868250165,1.6136362226109942,5
0.4255694571372458,0.2311259144774009,1
1.3044893809012794,-0.870380091170376,4
-1.099393260032779,-0.2898612761388583,4
-1.2834410491445827,0.31841432559404864,5
1.676122782642031,1.5048868276821685,5
-1.4186014416277501,2.3379141081572694,5
-0.7142098340179978,1.4236500853883989,1
0.19231151753164624,0.6771705104743676,5
-0.4718098181047092,-1.2933492465746597,4
-1.3009900441248694,1.5227440866044046,5
0.4714099476146833,-1.0589660807503105,4
1.6020179655173623,-1.259244058307614,1
1.6474219661385245,1.500772427898698,5
-1.6429164788011525,0.5298639401879887,5
1.5508491637942983,0.05727549075382889,1
0.10305512673963302,-1.0823446491980568,4
-1.299209843451412,0.8071309071818604,6
1.6466970600850308,1.244136264837069,5
0.38551684322783947,0.007894471891911396,2
-1.319061494465534,-0.2864411074594714,1
1.6317934426630964,-0.58434444558721,4
-0.9894649776972225,2.4414548042574866,6
-1.6349572742677645,0.6157127116142286,5
-0.42054451636002327,0.13982108014366187,5
-1.7083906559071498,-1.0197013428544819,4
-1.2991811377507068,-1.1154927002319115,1
-1.5795292566314314,-0.809749139835069,1
0.1395235707524511,0.6027515278803528,5
-1.0655178887780374,0.01984324853416057,5
0.19634641339955705,0.14885621883297667,1
0.9748230311896696,0.3284022916906199,5
0.16233879952551647,1.3496585600590718,5
0.44831184176007616,-0.6363648540880189,4
1.6319280040953505,0.6407384993998226,5
1.0103386563131902,0.5036926781764212,5
0.7382203291139234,0.2948423018828109,5
-1.334646789861509,1.5429145097599792,5
0.7292354179033632,3.7312533293901917,5
-0.794017892579626,-1.019095596490254,4
-1.6952076513279306,-1.3722951877029075,1
1.563691470275944,0.13578362754792536,5
-1.585752477233653,0.08092933998992824,1
-0.5155427468632124,-0.010523555552093554,5
-1.366388866520903,0.7151670728569242,5
-0.2190782943601631,-0.2772482890473104,1
0.49071023345396325,-0.18226337088852448,1
1.6403214151458476,-0.8989342850997973,4
-0.68594209247689,-0.2998525084059222,1
0.6093035167689081,-0.6880516938704785,1
1.2724916346951518,-0.916259487349834,4
-0.196861280815358,-1.3245181375123334,4
-0.7548391413407439,-0.49300290041885825,4
1.0536132792559065,0.960833986892554,5
1.601632403576447,0.45887652137911816,5
1.0453934249017918,0.9291470682092416,6
-0.44555578158771686,2.0614711049090095,5
-0.1882955267863067,-0.7712082926160759,4
-0.4486304861660019,1.074129346236259,5
-0.46233808762383016,0.5897335485785551,5
0.49773425148145833,-2.1847660601842853,4
1.008593159761011,-0.6896957132967919,1
-0.6900989804899054,1.7891282942767535,5
1.594104926248154,-1.2308983480873754,1
-0.8487022217409363,-0.8536371076075884,4
0.6672575397307265,0.5975855964965717,5
1.6668152680251926,0.6839797628196078,5
0.4134246690949655,-0.10641122200378615,1
-1.5352339820819165,-1.5060975258775302,4
1.1017227507719665,0.5760888134013221,5
1.281780287165039,-0.2689016712593261,1
-0.41619444071391515,0.20645145454386948,1
-0.7591485879974705,-0.3446689131114586,4
0.46502147893798107,-0.8554058589357334,1
1.665091167546503,0.5716844703676125,5
0.6947813060719729,0.9396960625237325,5
-1.307370392560039,1.2308261934752627,5
1.5835503500487478,1.7873392486204827,5
0.4248492936825565,0.7156789256552921,5
0.07443848760139381,0.5725292424186018,6
-1.6577392761861263,0.6214814460789134,5
0.9943728792000515,1.145239666036487,1
0.9635210631194546,0.3286903710193561,5
-0.40132804171321396,-1.8170008815014063,1
1.633678066902338,-1.11762690499622,4
-0.9875561469473737,-0.2886606841563512,1
-1.3366989175104054,1.1952861665074583,5
1.0659680267802116,1.4686875686970147,6
0.36172831715629766,-0.8952660679590775,4
0.9596654627665989,-2.066804846865102,4
1.0823749336447666,-0.8597428609106789,4
1.079754644106781,0.22097254411125086,1
-1.655919569108062,1.8333819133419202,5
0.1907565907217487,1.0237820679959222,6
-0.7508160535262803,1.3957452120951037,5
-1.357968344915457,-0.8225943401090824,4
-0.49182806842791493,1.084226498137301,6
0.7224906053439358,1.377041743032117,5
0.6975076200287174,-0.937604528022564,1
0.8193131818786954,2.218637396793878,6
0.04538015156542694,-0.30179828399555736,1
-0.7687164740124539,-0.8187511468003524,1
-1.681942277085209,-1.0679258011253583,4
1.034108287837723,-1.4817734894648202,4
-0.4736568869233718,0.9903067673696666,5
-0.5299677819147358,-0.5098201531297125,4
-1.0910592637687528,-0.20485806604056095,1
-0.2557997258293655,-1.6053559516494644,1
-1.6596438500399484,-1.1406131531579733,4
-1.0533830626606773,0.036821360998713,5
0.9491732887502832,1.0079933997922323,5
1.5896690434520073,-0.4833434879129128,4
-1.000064612476805,-0.023980636069855937,1
1.0860910472914542,0.6763746902876624,5
-0.49187231522516683,0.7443704910557664,5
-0.19187080830256573,1.067446076005008,5
-0.15187642399345835,1.0775850869679031,1
1.2130017456828792,-1.3781585876460851,4
-0.14567327385413323,1.5017089501397132,5
1.5451356302343067,1.1779477183231646,4
1.2999600531277804,0.008791469680382927,5
-1.5466967506175844,-0.8893507642696743,4
-1.5525768529705124,0.3130256092654389,1
0.7091557636508746,-0.06836260042049337,1
-0.7135063074971224,-0.24515917117019392,4
-0.14104236537598436,0.1947945810783815,5
-1.3713864972667704,0.17011883267601405,1
0.38264305968598566,0.17662564370288206,1
-0.45197168494520024,-1.1499920857376755,4
-0.2013548301741337,0.03142033037222045,5
1.2709239799539775,0.3927012536139799,5
0.14007205463826966,1.2678310962176509,5
0.16129636124922875,-0.8007997358402091,4
-0.4675481027474914,1.3566620779185,5
0.4328404909505668,-0.11904142196891697,4
1.4900616555873196,0.38389876317028665,2
1.5493862327803534,1.2826344714036273,5
-0.4409834897297117,-1.0829982022526188,4
0.3906880089320629,1.4070436029868034,5
1.0683561730943778,-0.7337101468272057,1
1.3259572824884245,-0.26726226405623094,4
-1.0082289515983098,-1.0348205228750538,1
-0.6812040713123586,0.4376429690880643,1
1.608499957900989,-1.0333827143029446,1
0.7364538915349644,0.007666681860193945,4
0.7694729018192167,2.6179304452938785,5
-1.070871767783536,0.4958877921241972,5
1.0041717274820154,-0.8209817788785941,1
0.08419817325618133,-1.2065794901076432,4
0.09737512276897552,-0.437188801282912,4
1.3003055058560742,0.6257018409556735,5
0.7210583899303654,-1.6697865561494745,4
0.7443784614897523,-1.0477152651878345,1
1.291749578062895,0.20742765493535723,5
0.8035099595421398,1.2052969774429796,5
-1.3279686683343288,0.911351974970293,5
-0.17357963242582897,-0.9547935768174061,4
0.0896757347914211,-1.6356074453984426,4
0.6331560926923333,-0.8262341304509517,4
-0.4839354481274225,0.7479349654332313,5
-1.0140770732832962,0.5748967673758594,5
-1.3183481204997642,0.6812496538673284,5
0.6683342585623882,-0.1260584042846401,1
-1.3262024895112066,-0.6760957922936378,5
1.526604031887701,-0.9666993653025101,4
0.36652649610509247,0.45546476087929677,5
0.1339623892712609,0.41902469329574904,5
0.7029722704290394,-1.6039312954403624,4
1.3627844359346029,-0.25236886151773835,1
-1.361108447618877,-1.1424856338890406,4
0.7686563910922246,-0.8602794408425857,4
-0.7583737531335398,1.083847731319264,5
0.700949068351459,0.006317891403968044,1
0.23052142858565394,0.41529373659050317,1
-1.127438119525865,0.7774392601358578,2
1.2840292198548002,-2.1810550993033604,4
1.2959925580296143,0.5242691461176977,6
-1.2322487405243887,0.912501258311625,5
0.9794062795609303,-0.956367149655363,1
1.54019504058998,1.419512643516578,5
1.2876645816169638,-0.22621062367597564,1
-1.0613807627113745,0.6910068080892948,5
-1.649965256799347,-0.713021581910202,1
-0.1999101574216023,-1.5274962006751431,4
0.7482779237260876,1.0496477795861632,1
0.07772320803717128,-0.7646350597698514,4
-0.17650771349315164,-1.2697841140080928,1
-0.1585378298940293,0.4378475454245958,4
-0.42120809007835197,1.0997585869682691,6
-0.5441817321896012,0.7798801932310244,5
-0.6749746629839412,0.4696705934962962,5
-0.8002629741421653,0.20631506674776526,5
0.9793120752628343,0.27539121969481845,5
-1.5870713057756902,1.7324103944862288,6
-0.8142885162156348,0.07384806992622522,5
-0.4260843758896873,-0.8439412865472012,4
0.7173612784850524,0.6520028686524897,5
0.6716523116287123,1.7481339076956453,6
0.14554786007731252,-0.6721871188324066,5
-0.08172969561123399,0.8735631117332717,5
-0.4393910669685124,0.9107201838318338,1
0.7835284826284646,-1.4316056150724688,4
-0.8067755904283116,-0.11085369212491833,1
0.7094740585610435,0.20054085972116734,5
0.09475200671269252,-0.6339152624545665,4
-1.35925559983833,-0.11880880714027199,1
0.969268611207123,-0.9193174701903897,1
-1.0785524013939582,-1.01738450048851,4
-0.21693391650510677,-0.7680436251264178,1
-0.5348744884255336,-1.136327748530691,1
-1.5630434284122285,-0.8212817517201088,4
-0.7696771620170059,-1.1912865053434172,4
-1.3507344436737931,-0.08701583777180703,5
-1.078615460641783,0.7892379725794394,5
0.9661072429085774,-1.3000377825412117,4
1.6370523199419589,-1.2999442504785326,1
-0.7661139011806858,0.45775849531053703,5
0.9767453211890323,0.8289810393374616,5
0.7654152510312805,0.8749177713653974,5
1.6082272125822945,0.4852169170178953,4
-0.976398158971608,0.5173878799730771,5
0.43164403824826586,-0.9152776953393696,4
1.6803932981617942,0.988891291652877,5
0.7369700422570997,-1.7873853426349442,5
1.3504668839783092,-1.0969345228351395,1
0.9351643916871721,0.33778978432052376,5
0.42156567883465257,0.5977621848794528,1
1.547973511340817,-1.137737287764958,1
-1.6486267747314824,0.5317410560912855,5
-1.6106284219903941,1.4134288931985857,5
0.8128842546507682,0.5551070150836588,5
0.4228351785502143,-0.4201111392518988,1
-0.11463521340804793,-0.8607212594845278,1
1.596387166559591,1.0642518985818443,5
-1.3080686552897083,-1.1381724929688173,4
1.5562504558943848,0.6532824311784295,1
-0.4981626582868743,-1.2433125010311687,4
-0.6699505479524797,-0.76924341034045,5
1.608112867940999,0.8202940731425916,5
-1.0122142619360885,0.8119908320613868,6
0.6516056585515188,0.10302335488366778,5
1.667822747828744,0.5161801273759842,4
1.58737638809751,-1.0652806400921715,1
-0.47066569298172034,0.042208698551387314,5
1.0650912245019788,2.275451199297284,5
1.298730891317221,-0.7709610745317979,1
0.6527493682913612,1.517959611519101,5
1.5729135876672344,0.8743804203741968,5
1.533981966176459,-0.5875412132035518,1
0.6785246155570209,-0.9301343229727197,5
0.6471977080403142,-1.3904119375518125,4
1.0467939753197633,0.8539645514120986,5
1.2440337409248374,0.20673889910956939,5
0.41715144505834556,1.4817725558831862,5
-1.3590558260868737,-1.3477220451754253,4
0.0701343208434095,-0.5454204963948909,4
-0.4939438965494195,0.4469318996478074,5
1.0537893178483522,-1.4221832267173853,1
-0.7778335054340817,-1.832126824779327,1
-0.95588282687594,0.3105366813426368,5
-0.3952462040199466,0.5044094979054358,5
-1.5393480995377322,1.326700531049304,5
0.11894826254047236,0.19112421063456464,1
